Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2023-12-01,2023-12-04,JNJ,Johnson & Johnson,Stock,0.09934547,LSTM_Lookback21_Units32,21,32,0.9725316
2023-12-04,2023-12-05,JNJ,Johnson & Johnson,Stock,0.043229368,LSTM_Lookback21_Units32,21,32,0.9134069
2023-12-05,2023-12-06,JNJ,Johnson & Johnson,Stock,1.500021,LSTM_Lookback21_Units32,21,32,0.87593645
2023-12-06,2023-12-07,JNJ,Johnson & Johnson,Stock,0.6115802,LSTM_Lookback21_Units32,21,32,0.93300676
2023-12-07,2023-12-08,JNJ,Johnson & Johnson,Stock,0.40020016,LSTM_Lookback21_Units32,21,32,0.95825106
2023-12-08,2023-12-11,JNJ,Johnson & Johnson,Stock,0.17106839,LSTM_Lookback21_Units32,21,32,0.96907926
2023-12-11,2023-12-12,JNJ,Johnson & Johnson,Stock,4.1777548e-05,LSTM_Lookback21_Units32,21,32,0.94364643
2023-12-12,2023-12-13,JNJ,Johnson & Johnson,Stock,0.2145612,LSTM_Lookback21_Units32,21,32,0.90457565
2023-12-13,2023-12-14,JNJ,Johnson & Johnson,Stock,0.47730917,LSTM_Lookback21_Units32,21,32,0.8725002
2023-12-14,2023-12-15,JNJ,Johnson & Johnson,Stock,1.20141,LSTM_Lookback21_Units32,21,32,0.84617966
2023-12-15,2023-12-18,JNJ,Johnson & Johnson,Stock,0.03251348,LSTM_Lookback21_Units32,21,32,0.86357236
2023-12-18,2023-12-19,JNJ,Johnson & Johnson,Stock,0.42780885,LSTM_Lookback21_Units32,21,32,0.8394746
2023-12-19,2023-12-20,JNJ,Johnson & Johnson,Stock,4.2433906,LSTM_Lookback21_Units32,21,32,0.8254646
2023-12-20,2023-12-21,JNJ,Johnson & Johnson,Stock,1.0386032,LSTM_Lookback21_Units32,21,32,0.96939164
2023-12-21,2023-12-22,JNJ,Johnson & Johnson,Stock,0.15971522,LSTM_Lookback21_Units32,21,32,1.00455
2023-12-22,2023-12-26,JNJ,Johnson & Johnson,Stock,0.19048746,LSTM_Lookback21_Units32,21,32,0.97017556
2023-12-26,2023-12-27,JNJ,Johnson & Johnson,Stock,0.018064734,LSTM_Lookback21_Units32,21,32,0.9295673
2023-12-27,2023-12-28,JNJ,Johnson & Johnson,Stock,0.021601701,LSTM_Lookback21_Units32,21,32,0.8780994
2023-12-28,2023-12-29,JNJ,Johnson & Johnson,Stock,0.010435555,LSTM_Lookback21_Units32,21,32,0.8344583
2021-12-31,2022-01-03,JNJ,Johnson & Johnson,Stock,0.07526942,LSTM_Lookback63_Units16,63,16,0.887999
2022-01-03,2022-01-04,JNJ,Johnson & Johnson,Stock,0.07210444,LSTM_Lookback63_Units16,63,16,0.8376281
2022-01-04,2022-01-05,JNJ,Johnson & Johnson,Stock,0.44107968,LSTM_Lookback63_Units16,63,16,0.807726
2022-01-05,2022-01-06,JNJ,Johnson & Johnson,Stock,0.11775858,LSTM_Lookback63_Units16,63,16,0.7951265
2022-01-06,2022-01-07,JNJ,Johnson & Johnson,Stock,1.8028091,LSTM_Lookback63_Units16,63,16,0.77710074
2022-01-07,2022-01-10,JNJ,Johnson & Johnson,Stock,0.24562809,LSTM_Lookback63_Units16,63,16,0.83928615
2022-01-10,2022-01-11,JNJ,Johnson & Johnson,Stock,1.1421947,LSTM_Lookback63_Units16,63,16,0.8469146
2022-01-11,2022-01-12,JNJ,Johnson & Johnson,Stock,0.7330762,LSTM_Lookback63_Units16,63,16,0.90108037
2022-01-12,2022-01-13,JNJ,Johnson & Johnson,Stock,0.37024724,LSTM_Lookback63_Units16,63,16,0.90452564
2022-01-13,2022-01-14,JNJ,Johnson & Johnson,Stock,0.29887283,LSTM_Lookback63_Units16,63,16,0.87899125
2022-01-14,2022-01-18,JNJ,Johnson & Johnson,Stock,0.19523118,LSTM_Lookback63_Units16,63,16,0.85627043
2022-01-18,2022-01-19,JNJ,Johnson & Johnson,Stock,0.097130716,LSTM_Lookback63_Units16,63,16,0.82860494
2022-01-19,2022-01-20,JNJ,Johnson & Johnson,Stock,0.6425704,LSTM_Lookback63_Units16,63,16,0.7984947
2022-01-20,2022-01-21,JNJ,Johnson & Johnson,Stock,0.053008024,LSTM_Lookback63_Units16,63,16,0.81475943
2022-01-21,2022-01-24,JNJ,Johnson & Johnson,Stock,1.3435793,LSTM_Lookback63_Units16,63,16,0.77849144
2022-01-24,2022-01-25,JNJ,Johnson & Johnson,Stock,7.9486694,LSTM_Lookback63_Units16,63,16,0.8545459
2022-01-25,2022-01-26,JNJ,Johnson & Johnson,Stock,0.19925433,LSTM_Lookback63_Units16,63,16,1.0157803
2022-01-26,2022-01-27,JNJ,Johnson & Johnson,Stock,1.7003704,LSTM_Lookback63_Units16,63,16,1.0047369
2022-01-27,2022-01-28,JNJ,Johnson & Johnson,Stock,0.49134645,LSTM_Lookback63_Units16,63,16,1.005821
2022-01-28,2022-01-31,JNJ,Johnson & Johnson,Stock,0.08446767,LSTM_Lookback63_Units16,63,16,1.0115862
2022-01-31,2022-02-01,JNJ,Johnson & Johnson,Stock,0.6752559,LSTM_Lookback63_Units16,63,16,0.9887469
2022-02-01,2022-02-02,JNJ,Johnson & Johnson,Stock,1.2099682,LSTM_Lookback63_Units16,63,16,1.0018864
2022-02-02,2022-02-03,JNJ,Johnson & Johnson,Stock,3.3443608e-05,LSTM_Lookback63_Units16,63,16,0.96127295
2022-02-03,2022-02-04,JNJ,Johnson & Johnson,Stock,0.43066934,LSTM_Lookback63_Units16,63,16,0.9496077
2022-02-04,2022-02-07,JNJ,Johnson & Johnson,Stock,0.1106622,LSTM_Lookback63_Units16,63,16,0.93787175
2022-02-07,2022-02-08,JNJ,Johnson & Johnson,Stock,0.06902644,LSTM_Lookback63_Units16,63,16,0.888509
2022-02-08,2022-02-09,JNJ,Johnson & Johnson,Stock,0.00013599098,LSTM_Lookback63_Units16,63,16,0.8404017
2022-02-09,2022-02-10,JNJ,Johnson & Johnson,Stock,1.4748088,LSTM_Lookback63_Units16,63,16,0.8054663
2022-02-10,2022-02-11,JNJ,Johnson & Johnson,Stock,1.0291603,LSTM_Lookback63_Units16,63,16,0.88071007
2022-02-11,2022-02-14,JNJ,Johnson & Johnson,Stock,1.6029835,LSTM_Lookback63_Units16,63,16,0.9070693
2022-02-14,2022-02-15,JNJ,Johnson & Johnson,Stock,1.0554172,LSTM_Lookback63_Units16,63,16,0.98480505
2022-02-15,2022-02-16,JNJ,Johnson & Johnson,Stock,0.0035780475,LSTM_Lookback63_Units16,63,16,0.91745216
2022-02-16,2022-02-17,JNJ,Johnson & Johnson,Stock,0.374378,LSTM_Lookback63_Units16,63,16,0.913541
2022-02-17,2022-02-18,JNJ,Johnson & Johnson,Stock,1.1613911,LSTM_Lookback63_Units16,63,16,0.9125672
2022-02-18,2022-02-22,JNJ,Johnson & Johnson,Stock,1.8721983,LSTM_Lookback63_Units16,63,16,0.961758
2022-02-22,2022-02-23,JNJ,Johnson & Johnson,Stock,0.0024627647,LSTM_Lookback63_Units16,63,16,1.0515006
2022-02-23,2022-02-24,JNJ,Johnson & Johnson,Stock,3.7206717,LSTM_Lookback63_Units16,63,16,0.9460164
2022-02-24,2022-02-25,JNJ,Johnson & Johnson,Stock,23.529255,LSTM_Lookback63_Units16,63,16,1.1729604
2022-02-25,2022-02-28,JNJ,Johnson & Johnson,Stock,0.7485189,LSTM_Lookback63_Units16,63,16,1.1495508
2022-02-28,2022-03-01,JNJ,Johnson & Johnson,Stock,0.12038553,LSTM_Lookback63_Units16,63,16,1.2121404
2022-03-01,2022-03-02,JNJ,Johnson & Johnson,Stock,1.528267,LSTM_Lookback63_Units16,63,16,1.1421281
2022-03-02,2022-03-03,JNJ,Johnson & Johnson,Stock,2.1281786,LSTM_Lookback63_Units16,63,16,1.0562358
2022-03-03,2022-03-04,JNJ,Johnson & Johnson,Stock,0.35024285,LSTM_Lookback63_Units16,63,16,1.0526044
2022-03-04,2022-03-07,JNJ,Johnson & Johnson,Stock,2.5534005,LSTM_Lookback63_Units16,63,16,1.074691
2022-03-07,2022-03-08,JNJ,Johnson & Johnson,Stock,4.191689,LSTM_Lookback63_Units16,63,16,1.053311
2022-03-08,2022-03-09,JNJ,Johnson & Johnson,Stock,0.14330804,LSTM_Lookback63_Units16,63,16,1.2735388
2022-03-09,2022-03-10,JNJ,Johnson & Johnson,Stock,0.031331364,LSTM_Lookback63_Units16,63,16,1.1495193
2022-03-10,2022-03-11,JNJ,Johnson & Johnson,Stock,0.03344835,LSTM_Lookback63_Units16,63,16,1.1144421
2022-03-11,2022-03-14,JNJ,Johnson & Johnson,Stock,1.883211,LSTM_Lookback63_Units16,63,16,1.0782325
2022-03-14,2022-03-15,JNJ,Johnson & Johnson,Stock,6.5476327,LSTM_Lookback63_Units16,63,16,1.024856
2022-03-15,2022-03-16,JNJ,Johnson & Johnson,Stock,0.85368484,LSTM_Lookback63_Units16,63,16,1.0711304
2022-03-16,2022-03-17,JNJ,Johnson & Johnson,Stock,1.6847261,LSTM_Lookback63_Units16,63,16,1.2298833
2022-03-17,2022-03-18,JNJ,Johnson & Johnson,Stock,1.2427491,LSTM_Lookback63_Units16,63,16,1.1198057
2022-03-18,2022-03-21,JNJ,Johnson & Johnson,Stock,0.3188315,LSTM_Lookback63_Units16,63,16,1.233353
2022-03-21,2022-03-22,JNJ,Johnson & Johnson,Stock,0.22389531,LSTM_Lookback63_Units16,63,16,1.1238192
2022-03-22,2022-03-23,JNJ,Johnson & Johnson,Stock,0.14275862,LSTM_Lookback63_Units16,63,16,1.1192764
2022-03-23,2022-03-24,JNJ,Johnson & Johnson,Stock,0.2651029,LSTM_Lookback63_Units16,63,16,1.0629176
2022-03-24,2022-03-25,JNJ,Johnson & Johnson,Stock,0.910322,LSTM_Lookback63_Units16,63,16,0.9874319
2022-03-25,2022-03-28,JNJ,Johnson & Johnson,Stock,0.2632128,LSTM_Lookback63_Units16,63,16,0.96441084
2022-03-28,2022-03-29,JNJ,Johnson & Johnson,Stock,0.0025617643,LSTM_Lookback63_Units16,63,16,0.94857484
2022-03-29,2022-03-30,JNJ,Johnson & Johnson,Stock,1.0721159,LSTM_Lookback63_Units16,63,16,0.9131824
2022-03-30,2022-03-31,JNJ,Johnson & Johnson,Stock,1.74977,LSTM_Lookback63_Units16,63,16,0.9040944
2022-03-31,2022-04-01,JNJ,Johnson & Johnson,Stock,0.29180673,LSTM_Lookback63_Units16,63,16,1.0154046
2022-04-01,2022-04-04,JNJ,Johnson & Johnson,Stock,0.94076693,LSTM_Lookback63_Units16,63,16,0.93515795
2022-04-04,2022-04-05,JNJ,Johnson & Johnson,Stock,0.41460732,LSTM_Lookback63_Units16,63,16,0.9859718
2022-04-05,2022-04-06,JNJ,Johnson & Johnson,Stock,6.594348,LSTM_Lookback63_Units16,63,16,0.91766614
2022-04-06,2022-04-07,JNJ,Johnson & Johnson,Stock,0.06667736,LSTM_Lookback63_Units16,63,16,1.0260934
2022-04-07,2022-04-08,JNJ,Johnson & Johnson,Stock,0.039148767,LSTM_Lookback63_Units16,63,16,1.0820292
2022-04-08,2022-04-11,JNJ,Johnson & Johnson,Stock,1.5871569,LSTM_Lookback63_Units16,63,16,1.0252168
2022-04-11,2022-04-12,JNJ,Johnson & Johnson,Stock,0.0011125323,LSTM_Lookback63_Units16,63,16,1.1026837
2022-04-12,2022-04-13,JNJ,Johnson & Johnson,Stock,0.17770801,LSTM_Lookback63_Units16,63,16,1.0028803
2022-04-13,2022-04-14,JNJ,Johnson & Johnson,Stock,0.17770801,LSTM_Lookback63_Units16,63,16,0.9491505
2022-04-14,2022-04-18,JNJ,Johnson & Johnson,Stock,1.5698872,LSTM_Lookback63_Units16,63,16,0.92870086
2022-04-18,2022-04-19,JNJ,Johnson & Johnson,Stock,9.031072,LSTM_Lookback63_Units16,63,16,1.00013
2022-04-19,2022-04-20,JNJ,Johnson & Johnson,Stock,0.19485304,LSTM_Lookback63_Units16,63,16,1.066667
2022-04-20,2022-04-21,JNJ,Johnson & Johnson,Stock,0.08329542,LSTM_Lookback63_Units16,63,16,1.072113
2022-04-21,2022-04-22,JNJ,Johnson & Johnson,Stock,0.995125,LSTM_Lookback63_Units16,63,16,1.0605514
2022-04-22,2022-04-25,JNJ,Johnson & Johnson,Stock,5.9168158,LSTM_Lookback63_Units16,63,16,1.0837152
2022-04-25,2022-04-26,JNJ,Johnson & Johnson,Stock,0.51491857,LSTM_Lookback63_Units16,63,16,1.0649562
2022-04-26,2022-04-27,JNJ,Johnson & Johnson,Stock,1.9791923,LSTM_Lookback63_Units16,63,16,1.1621844
2022-04-27,2022-04-28,JNJ,Johnson & Johnson,Stock,0.5535906,LSTM_Lookback63_Units16,63,16,1.2421046
2022-04-28,2022-04-29,JNJ,Johnson & Johnson,Stock,2.7183025,LSTM_Lookback63_Units16,63,16,1.094188
2022-04-29,2022-05-02,JNJ,Johnson & Johnson,Stock,1.02755,LSTM_Lookback63_Units16,63,16,1.2541385
2022-05-02,2022-05-03,JNJ,Johnson & Johnson,Stock,0.03845987,LSTM_Lookback63_Units16,63,16,1.2180811
2022-05-03,2022-05-04,JNJ,Johnson & Johnson,Stock,1.1355435,LSTM_Lookback63_Units16,63,16,1.123249
2022-05-04,2022-05-05,JNJ,Johnson & Johnson,Stock,3.7152,LSTM_Lookback63_Units16,63,16,1.0498317
2022-05-05,2022-05-06,JNJ,Johnson & Johnson,Stock,0.048778538,LSTM_Lookback63_Units16,63,16,1.2550861
2022-05-06,2022-05-09,JNJ,Johnson & Johnson,Stock,0.29465166,LSTM_Lookback63_Units16,63,16,1.1344174
2022-05-09,2022-05-10,JNJ,Johnson & Johnson,Stock,0.018336287,LSTM_Lookback63_Units16,63,16,1.062891
2022-05-10,2022-05-11,JNJ,Johnson & Johnson,Stock,0.2954848,LSTM_Lookback63_Units16,63,16,1.0433575
2022-05-11,2022-05-12,JNJ,Johnson & Johnson,Stock,0.9663776,LSTM_Lookback63_Units16,63,16,1.0186877
2022-05-12,2022-05-13,JNJ,Johnson & Johnson,Stock,0.33072197,LSTM_Lookback63_Units16,63,16,0.9655358
2022-05-13,2022-05-16,JNJ,Johnson & Johnson,Stock,0.4803911,LSTM_Lookback63_Units16,63,16,0.98410904
2022-05-16,2022-05-17,JNJ,Johnson & Johnson,Stock,0.17197031,LSTM_Lookback63_Units16,63,16,0.9321837
2022-05-17,2022-05-18,JNJ,Johnson & Johnson,Stock,3.5121853,LSTM_Lookback63_Units16,63,16,0.90753317
2022-05-18,2022-05-19,JNJ,Johnson & Johnson,Stock,0.79715943,LSTM_Lookback63_Units16,63,16,1.1048918
2022-05-19,2022-05-20,JNJ,Johnson & Johnson,Stock,3.0018983,LSTM_Lookback63_Units16,63,16,1.0721244
2022-05-20,2022-05-23,JNJ,Johnson & Johnson,Stock,4.084264,LSTM_Lookback63_Units16,63,16,1.0176036
2022-05-23,2022-05-24,JNJ,Johnson & Johnson,Stock,1.1801901,LSTM_Lookback63_Units16,63,16,1.0470159
2022-05-24,2022-05-25,JNJ,Johnson & Johnson,Stock,0.9724191,LSTM_Lookback63_Units16,63,16,1.0817723
2022-05-25,2022-05-26,JNJ,Johnson & Johnson,Stock,0.007939914,LSTM_Lookback63_Units16,63,16,1.1925308
2022-05-26,2022-05-27,JNJ,Johnson & Johnson,Stock,0.8175287,LSTM_Lookback63_Units16,63,16,1.1220149
2022-05-27,2022-05-31,JNJ,Johnson & Johnson,Stock,0.7485207,LSTM_Lookback63_Units16,63,16,1.0516744
2022-05-31,2022-06-01,JNJ,Johnson & Johnson,Stock,1.0381881,LSTM_Lookback63_Units16,63,16,1.102093
2022-06-01,2022-06-02,JNJ,Johnson & Johnson,Stock,0.09962771,LSTM_Lookback63_Units16,63,16,1.112818
2022-06-02,2022-06-03,JNJ,Johnson & Johnson,Stock,0.1705135,LSTM_Lookback63_Units16,63,16,1.0363544
2022-06-03,2022-06-06,JNJ,Johnson & Johnson,Stock,0.00012833755,LSTM_Lookback63_Units16,63,16,0.9919573
2022-06-06,2022-06-07,JNJ,Johnson & Johnson,Stock,1.1963315,LSTM_Lookback63_Units16,63,16,0.928221
2022-06-07,2022-06-08,JNJ,Johnson & Johnson,Stock,0.35539874,LSTM_Lookback63_Units16,63,16,0.91920555
2022-06-08,2022-06-09,JNJ,Johnson & Johnson,Stock,4.13845,LSTM_Lookback63_Units16,63,16,0.9382636
2022-06-09,2022-06-10,JNJ,Johnson & Johnson,Stock,0.4488934,LSTM_Lookback63_Units16,63,16,1.152374
2022-06-10,2022-06-13,JNJ,Johnson & Johnson,Stock,1.0272846,LSTM_Lookback63_Units16,63,16,1.0698974
2022-06-13,2022-06-14,JNJ,Johnson & Johnson,Stock,2.3892856,LSTM_Lookback63_Units16,63,16,1.0956239
2022-06-14,2022-06-15,JNJ,Johnson & Johnson,Stock,1.1332318,LSTM_Lookback63_Units16,63,16,1.1912358
2022-06-15,2022-06-16,JNJ,Johnson & Johnson,Stock,0.0027989594,LSTM_Lookback63_Units16,63,16,1.0354569
2022-06-16,2022-06-17,JNJ,Johnson & Johnson,Stock,0.1333751,LSTM_Lookback63_Units16,63,16,1.0433567
2022-06-17,2022-06-21,JNJ,Johnson & Johnson,Stock,4.298364,LSTM_Lookback63_Units16,63,16,1.0250869
2022-06-21,2022-06-22,JNJ,Johnson & Johnson,Stock,2.4512517,LSTM_Lookback63_Units16,63,16,1.0260963
2022-06-22,2022-06-23,JNJ,Johnson & Johnson,Stock,4.866641,LSTM_Lookback63_Units16,63,16,1.0558724
2022-06-23,2022-06-24,JNJ,Johnson & Johnson,Stock,2.1119757,LSTM_Lookback63_Units16,63,16,1.074774
2022-06-24,2022-06-27,JNJ,Johnson & Johnson,Stock,0.008706858,LSTM_Lookback63_Units16,63,16,1.1113608
2022-06-27,2022-06-28,JNJ,Johnson & Johnson,Stock,8.32614,LSTM_Lookback63_Units16,63,16,1.186201
2022-06-28,2022-06-29,JNJ,Johnson & Johnson,Stock,0.00079954707,LSTM_Lookback63_Units16,63,16,1.3046237
2022-06-29,2022-06-30,JNJ,Johnson & Johnson,Stock,0.086060606,LSTM_Lookback63_Units16,63,16,1.2057548
2022-06-30,2022-07-01,JNJ,Johnson & Johnson,Stock,1.267811,LSTM_Lookback63_Units16,63,16,1.1473672
2022-07-01,2022-07-05,JNJ,Johnson & Johnson,Stock,0.5954969,LSTM_Lookback63_Units16,63,16,1.0801897
2022-07-05,2022-07-06,JNJ,Johnson & Johnson,Stock,0.008057963,LSTM_Lookback63_Units16,63,16,1.1449051
2022-07-06,2022-07-07,JNJ,Johnson & Johnson,Stock,0.012566252,LSTM_Lookback63_Units16,63,16,1.0668674
2022-07-07,2022-07-08,JNJ,Johnson & Johnson,Stock,0.015207344,LSTM_Lookback63_Units16,63,16,1.0077577
2022-07-08,2022-07-11,JNJ,Johnson & Johnson,Stock,0.0015413612,LSTM_Lookback63_Units16,63,16,0.95618004
2022-07-11,2022-07-12,JNJ,Johnson & Johnson,Stock,1.9928017,LSTM_Lookback63_Units16,63,16,0.8989354
2022-07-12,2022-07-13,JNJ,Johnson & Johnson,Stock,0.054484356,LSTM_Lookback63_Units16,63,16,0.99924546
2022-07-13,2022-07-14,JNJ,Johnson & Johnson,Stock,0.018691989,LSTM_Lookback63_Units16,63,16,0.9209712
2022-07-14,2022-07-15,JNJ,Johnson & Johnson,Stock,2.0766087,LSTM_Lookback63_Units16,63,16,0.87046695
2022-07-15,2022-07-18,JNJ,Johnson & Johnson,Stock,5.152153,LSTM_Lookback63_Units16,63,16,0.9092075
2022-07-18,2022-07-19,JNJ,Johnson & Johnson,Stock,2.15672,LSTM_Lookback63_Units16,63,16,1.1871771
2022-07-19,2022-07-20,JNJ,Johnson & Johnson,Stock,0.32766098,LSTM_Lookback63_Units16,63,16,1.2232438
2022-07-20,2022-07-21,JNJ,Johnson & Johnson,Stock,0.1230753,LSTM_Lookback63_Units16,63,16,1.139125
2022-07-21,2022-07-22,JNJ,Johnson & Johnson,Stock,0.22253717,LSTM_Lookback63_Units16,63,16,1.0508612
2022-07-22,2022-07-25,JNJ,Johnson & Johnson,Stock,0.038935617,LSTM_Lookback63_Units16,63,16,1.0099117
2022-07-25,2022-07-26,JNJ,Johnson & Johnson,Stock,0.4969248,LSTM_Lookback63_Units16,63,16,0.97707665
2022-07-26,2022-07-27,JNJ,Johnson & Johnson,Stock,0.07659063,LSTM_Lookback63_Units16,63,16,0.9416083
2022-07-27,2022-07-28,JNJ,Johnson & Johnson,Stock,0.33143443,LSTM_Lookback63_Units16,63,16,0.92514056
2022-07-28,2022-07-29,JNJ,Johnson & Johnson,Stock,0.033685584,LSTM_Lookback63_Units16,63,16,0.8848264
2022-07-29,2022-08-01,JNJ,Johnson & Johnson,Stock,0.1226028,LSTM_Lookback63_Units16,63,16,0.8546294
2022-08-01,2022-08-02,JNJ,Johnson & Johnson,Stock,0.32592934,LSTM_Lookback63_Units16,63,16,0.8258493
2022-08-02,2022-08-03,JNJ,Johnson & Johnson,Stock,0.9238376,LSTM_Lookback63_Units16,63,16,0.80771273
2022-08-03,2022-08-04,JNJ,Johnson & Johnson,Stock,2.6139925,LSTM_Lookback63_Units16,63,16,0.8177815
2022-08-04,2022-08-05,JNJ,Johnson & Johnson,Stock,0.15730432,LSTM_Lookback63_Units16,63,16,0.99991393
2022-08-05,2022-08-08,JNJ,Johnson & Johnson,Stock,0.2843474,LSTM_Lookback63_Units16,63,16,0.92637897
2022-08-08,2022-08-09,JNJ,Johnson & Johnson,Stock,0.00013859967,LSTM_Lookback63_Units16,63,16,0.90698177
2022-08-09,2022-08-10,JNJ,Johnson & Johnson,Stock,0.082670346,LSTM_Lookback63_Units16,63,16,0.8549597
2022-08-10,2022-08-11,JNJ,Johnson & Johnson,Stock,4.3681345,LSTM_Lookback63_Units16,63,16,0.82209975
2022-08-11,2022-08-12,JNJ,Johnson & Johnson,Stock,1.2253641,LSTM_Lookback63_Units16,63,16,1.0920781
2022-08-12,2022-08-15,JNJ,Johnson & Johnson,Stock,0.22730462,LSTM_Lookback63_Units16,63,16,1.0776983
2022-08-15,2022-08-16,JNJ,Johnson & Johnson,Stock,0.7870543,LSTM_Lookback63_Units16,63,16,0.9702889
2022-08-16,2022-08-17,JNJ,Johnson & Johnson,Stock,3.573976e-05,LSTM_Lookback63_Units16,63,16,0.9536271
2022-08-17,2022-08-18,JNJ,Johnson & Johnson,Stock,0.23476839,LSTM_Lookback63_Units16,63,16,0.9460556
2022-08-18,2022-08-19,JNJ,Johnson & Johnson,Stock,2.2848656,LSTM_Lookback63_Units16,63,16,0.9298383
2022-08-19,2022-08-22,JNJ,Johnson & Johnson,Stock,0.12350292,LSTM_Lookback63_Units16,63,16,0.9450362
2022-08-22,2022-08-23,JNJ,Johnson & Johnson,Stock,0.7656517,LSTM_Lookback63_Units16,63,16,0.9691516
2022-08-23,2022-08-24,JNJ,Johnson & Johnson,Stock,0.10995724,LSTM_Lookback63_Units16,63,16,0.9866172
2022-08-24,2022-08-25,JNJ,Johnson & Johnson,Stock,0.86814904,LSTM_Lookback63_Units16,63,16,0.930331
2022-08-25,2022-08-26,JNJ,Johnson & Johnson,Stock,2.9792986,LSTM_Lookback63_Units16,63,16,0.9053128
2022-08-26,2022-08-29,JNJ,Johnson & Johnson,Stock,0.60236293,LSTM_Lookback63_Units16,63,16,1.1034669
2022-08-29,2022-08-30,JNJ,Johnson & Johnson,Stock,0.122703984,LSTM_Lookback63_Units16,63,16,1.055079
2022-08-30,2022-08-31,JNJ,Johnson & Johnson,Stock,0.45339528,LSTM_Lookback63_Units16,63,16,0.9972458
2022-08-31,2022-09-01,JNJ,Johnson & Johnson,Stock,5.9977245,LSTM_Lookback63_Units16,63,16,0.987679
2022-09-01,2022-09-02,JNJ,Johnson & Johnson,Stock,2.5122175,LSTM_Lookback63_Units16,63,16,1.0321516
2022-09-02,2022-09-06,JNJ,Johnson & Johnson,Stock,0.072885,LSTM_Lookback63_Units16,63,16,1.234068
2022-09-06,2022-09-07,JNJ,Johnson & Johnson,Stock,0.29588977,LSTM_Lookback63_Units16,63,16,1.103637
2022-09-07,2022-09-08,JNJ,Johnson & Johnson,Stock,0.6420661,LSTM_Lookback63_Units16,63,16,1.0541662
2022-09-08,2022-09-09,JNJ,Johnson & Johnson,Stock,0.037368003,LSTM_Lookback63_Units16,63,16,1.021352
2022-09-09,2022-09-12,JNJ,Johnson & Johnson,Stock,0.0017868567,LSTM_Lookback63_Units16,63,16,1.0001328
2022-09-12,2022-09-13,JNJ,Johnson & Johnson,Stock,6.950826,LSTM_Lookback63_Units16,63,16,0.95549613
2022-09-13,2022-09-14,JNJ,Johnson & Johnson,Stock,4.1741385,LSTM_Lookback63_Units16,63,16,1.1956462
2022-09-14,2022-09-15,JNJ,Johnson & Johnson,Stock,0.06489349,LSTM_Lookback63_Units16,63,16,1.0682058
2022-09-15,2022-09-16,JNJ,Johnson & Johnson,Stock,2.2952046,LSTM_Lookback63_Units16,63,16,1.1057113
2022-09-16,2022-09-19,JNJ,Johnson & Johnson,Stock,0.6252433,LSTM_Lookback63_Units16,63,16,1.0631671
2022-09-19,2022-09-20,JNJ,Johnson & Johnson,Stock,0.6255561,LSTM_Lookback63_Units16,63,16,1.162299
2022-09-20,2022-09-21,JNJ,Johnson & Johnson,Stock,1.0603169,LSTM_Lookback63_Units16,63,16,1.1563237
2022-09-21,2022-09-22,JNJ,Johnson & Johnson,Stock,3.0993152,LSTM_Lookback63_Units16,63,16,1.1637764
2022-09-22,2022-09-23,JNJ,Johnson & Johnson,Stock,0.105270736,LSTM_Lookback63_Units16,63,16,1.0637197
2022-09-23,2022-09-26,JNJ,Johnson & Johnson,Stock,0.3766395,LSTM_Lookback63_Units16,63,16,1.0919199
2022-09-26,2022-09-27,JNJ,Johnson & Johnson,Stock,0.21133919,LSTM_Lookback63_Units16,63,16,1.1017513
2022-09-27,2022-09-28,JNJ,Johnson & Johnson,Stock,0.7348663,LSTM_Lookback63_Units16,63,16,1.0520056
2022-09-28,2022-09-29,JNJ,Johnson & Johnson,Stock,1.2235298,LSTM_Lookback63_Units16,63,16,0.9867563
2022-09-29,2022-09-30,JNJ,Johnson & Johnson,Stock,0.50927013,LSTM_Lookback63_Units16,63,16,1.0614458
2022-09-30,2022-10-03,JNJ,Johnson & Johnson,Stock,0.009608661,LSTM_Lookback63_Units16,63,16,1.0297471
2022-10-03,2022-10-04,JNJ,Johnson & Johnson,Stock,2.1666622,LSTM_Lookback63_Units16,63,16,0.9587636
2022-10-04,2022-10-05,JNJ,Johnson & Johnson,Stock,0.09511471,LSTM_Lookback63_Units16,63,16,0.9628352
2022-10-05,2022-10-06,JNJ,Johnson & Johnson,Stock,3.8302968,LSTM_Lookback63_Units16,63,16,0.98520064
2022-10-06,2022-10-07,JNJ,Johnson & Johnson,Stock,1.1273715,LSTM_Lookback63_Units16,63,16,1.1799009
2022-10-07,2022-10-10,JNJ,Johnson & Johnson,Stock,0.017163286,LSTM_Lookback63_Units16,63,16,1.1513271
2022-10-10,2022-10-11,JNJ,Johnson & Johnson,Stock,2.0618746,LSTM_Lookback63_Units16,63,16,1.0429316
2022-10-11,2022-10-12,JNJ,Johnson & Johnson,Stock,0.00060308626,LSTM_Lookback63_Units16,63,16,1.0141513
2022-10-12,2022-10-13,JNJ,Johnson & Johnson,Stock,2.2522721,LSTM_Lookback63_Units16,63,16,1.0352441
2022-10-13,2022-10-14,JNJ,Johnson & Johnson,Stock,0.17529213,LSTM_Lookback63_Units16,63,16,1.0142065
2022-10-14,2022-10-17,JNJ,Johnson & Johnson,Stock,1.65592,LSTM_Lookback63_Units16,63,16,1.0591235
