Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2023-04-03,2023-04-04,JNJ,Johnson & Johnson,Stock,1.081939331511725,RF_Depth10_Leaf1_Features0.5,1.0417929505669923
2023-04-04,2023-04-05,JNJ,Johnson & Johnson,Stock,19.310695336328266,RF_Depth10_Leaf1_Features0.5,1.010701595482708
2023-04-05,2023-04-06,JNJ,Johnson & Johnson,Stock,0.07736502817058,RF_Depth10_Leaf1_Features0.5,2.1255821110255693
2023-04-06,2023-04-10,JNJ,Johnson & Johnson,Stock,0.253843999328569,RF_Depth10_Leaf1_Features0.5,1.3625023215629215
2023-04-10,2023-04-11,JNJ,Johnson & Johnson,Stock,0.0009264295762856,RF_Depth10_Leaf1_Features0.5,1.4089738702783563
2023-04-11,2023-04-12,JNJ,Johnson & Johnson,Stock,0.0454927195321684,RF_Depth10_Leaf1_Features0.5,1.0574468522546376
2023-04-12,2023-04-13,JNJ,Johnson & Johnson,Stock,1.7613896130456534,RF_Depth10_Leaf1_Features0.5,1.7287116810889938
2023-04-13,2023-04-14,JNJ,Johnson & Johnson,Stock,0.026464000670455,RF_Depth10_Leaf1_Features0.5,1.1192150521152129
2023-04-14,2023-04-17,JNJ,Johnson & Johnson,Stock,0.0105216974465608,RF_Depth10_Leaf1_Features0.5,1.072780169161246
2023-04-17,2023-04-18,JNJ,Johnson & Johnson,Stock,8.14032450670108,RF_Depth10_Leaf1_Features0.5,0.9260398318375682
2023-04-18,2023-04-19,JNJ,Johnson & Johnson,Stock,0.8828839469013728,RF_Depth10_Leaf1_Features0.5,2.239121457630657
2023-04-19,2023-04-20,JNJ,Johnson & Johnson,Stock,0.4146897882914028,RF_Depth10_Leaf1_Features0.5,2.2256567587433906
2023-04-20,2023-04-21,JNJ,Johnson & Johnson,Stock,0.2976532819920041,RF_Depth10_Leaf1_Features0.5,1.6061041977659725
2023-04-21,2023-04-24,JNJ,Johnson & Johnson,Stock,0.3680203892272616,RF_Depth10_Leaf1_Features0.5,1.0125135740236335
2023-04-24,2023-04-25,JNJ,Johnson & Johnson,Stock,0.8322622459237344,RF_Depth10_Leaf1_Features0.5,1.4745312201194882
2023-04-25,2023-04-26,JNJ,Johnson & Johnson,Stock,2.4397590259649027,RF_Depth10_Leaf1_Features0.5,0.917559078936838
2023-04-26,2023-04-27,JNJ,Johnson & Johnson,Stock,0.0544815993318607,RF_Depth10_Leaf1_Features0.5,0.9955498931074175
2023-04-27,2023-04-28,JNJ,Johnson & Johnson,Stock,0.1836261394772225,RF_Depth10_Leaf1_Features0.5,1.3005703926810803
2023-04-28,2023-05-01,JNJ,Johnson & Johnson,Stock,0.0037349880643571,RF_Depth10_Leaf1_Features0.5,1.0537560185744024
2023-05-01,2023-05-02,JNJ,Johnson & Johnson,Stock,0.7574120855939029,RF_Depth10_Leaf1_Features0.5,1.1925827683565304
2023-05-02,2023-05-03,JNJ,Johnson & Johnson,Stock,1.735789013783024,RF_Depth10_Leaf1_Features0.5,1.094717654102912
2023-05-03,2023-05-04,JNJ,Johnson & Johnson,Stock,0.2073678699620424,RF_Depth10_Leaf1_Features0.5,1.0367135445314537
2023-05-04,2023-05-05,JNJ,Johnson & Johnson,Stock,0.1146874845498417,RF_Depth10_Leaf1_Features0.5,1.087861986418053
2023-05-05,2023-05-08,JNJ,Johnson & Johnson,Stock,0.0518473754098207,RF_Depth10_Leaf1_Features0.5,0.72464073496686
2023-05-08,2023-05-09,JNJ,Johnson & Johnson,Stock,0.6073165863962477,RF_Depth10_Leaf1_Features0.5,0.6777248342227346
2023-05-09,2023-05-10,JNJ,Johnson & Johnson,Stock,0.1382586642945628,RF_Depth10_Leaf1_Features0.5,2.1578654507005672
2023-05-10,2023-05-11,JNJ,Johnson & Johnson,Stock,0.1673791672716663,RF_Depth10_Leaf1_Features0.5,0.6003496601027316
2023-05-11,2023-05-12,JNJ,Johnson & Johnson,Stock,0.0170396024276707,RF_Depth10_Leaf1_Features0.5,0.5829676412808802
2023-05-12,2023-05-15,JNJ,Johnson & Johnson,Stock,0.5897691652270535,RF_Depth10_Leaf1_Features0.5,0.51043953334296
2023-05-15,2023-05-16,JNJ,Johnson & Johnson,Stock,0.0173404544745757,RF_Depth10_Leaf1_Features0.5,0.8305082611941298
2023-05-16,2023-05-17,JNJ,Johnson & Johnson,Stock,0.0483499216302815,RF_Depth10_Leaf1_Features0.5,0.7509090325778888
2023-05-17,2023-05-18,JNJ,Johnson & Johnson,Stock,0.1032427730005993,RF_Depth10_Leaf1_Features0.5,0.5588301355450538
2023-05-18,2023-05-19,JNJ,Johnson & Johnson,Stock,0.0734284407639572,RF_Depth10_Leaf1_Features0.5,0.4536606092932276
2023-05-19,2023-05-22,JNJ,Johnson & Johnson,Stock,0.2920514278456111,RF_Depth10_Leaf1_Features0.5,0.4943528205134356
2023-05-22,2023-05-23,JNJ,Johnson & Johnson,Stock,0.001461474103043,RF_Depth10_Leaf1_Features0.5,0.5735582389863386
2023-05-23,2023-05-24,JNJ,Johnson & Johnson,Stock,0.0091566187891669,RF_Depth10_Leaf1_Features0.5,0.4232061612857502
2023-05-24,2023-05-25,JNJ,Johnson & Johnson,Stock,2.0928138722147716,RF_Depth10_Leaf1_Features0.5,1.048829841784521
2023-05-25,2023-05-26,JNJ,Johnson & Johnson,Stock,0.001510936239092,RF_Depth10_Leaf1_Features0.5,0.830776576350127
2023-05-26,2023-05-30,JNJ,Johnson & Johnson,Stock,0.0001676458056883,RF_Depth10_Leaf1_Features0.5,1.6615340320261673
2023-05-30,2023-05-31,JNJ,Johnson & Johnson,Stock,0.1989047944780877,RF_Depth10_Leaf1_Features0.5,0.9884638990384897
2023-05-31,2023-06-01,JNJ,Johnson & Johnson,Stock,0.1128444224280442,RF_Depth10_Leaf1_Features0.5,0.8617059308279243
2023-06-01,2023-06-02,JNJ,Johnson & Johnson,Stock,2.434164429401134,RF_Depth10_Leaf1_Features0.5,1.2450409528745199
2023-06-02,2023-06-05,JNJ,Johnson & Johnson,Stock,0.7333561748699827,RF_Depth10_Leaf1_Features0.5,0.6978644024967859
2023-06-05,2023-06-06,JNJ,Johnson & Johnson,Stock,0.0078250607650629,RF_Depth10_Leaf1_Features0.5,0.7957773145011516
2023-06-06,2023-06-07,JNJ,Johnson & Johnson,Stock,0.0460930067557075,RF_Depth10_Leaf1_Features0.5,0.5600421639305171
2023-06-07,2023-06-08,JNJ,Johnson & Johnson,Stock,1.1917752995381727,RF_Depth10_Leaf1_Features0.5,0.5258918386397501
2023-06-08,2023-06-09,JNJ,Johnson & Johnson,Stock,0.0243718631093102,RF_Depth10_Leaf1_Features0.5,0.8235097675247253
2023-06-09,2023-06-12,JNJ,Johnson & Johnson,Stock,0.0047313086578759,RF_Depth10_Leaf1_Features0.5,0.5359348921518154
2023-06-12,2023-06-13,JNJ,Johnson & Johnson,Stock,0.2745303916308769,RF_Depth10_Leaf1_Features0.5,0.6634663475868163
2023-06-13,2023-06-14,JNJ,Johnson & Johnson,Stock,0.2589233861023557,RF_Depth10_Leaf1_Features0.5,0.4931823459074054
2023-06-14,2023-06-15,JNJ,Johnson & Johnson,Stock,1.780136798384562,RF_Depth10_Leaf1_Features0.5,0.5248464993950454
2023-06-15,2023-06-16,JNJ,Johnson & Johnson,Stock,0.0929817750706965,RF_Depth10_Leaf1_Features0.5,0.5625154398710467
2023-06-16,2023-06-20,JNJ,Johnson & Johnson,Stock,0.0037134239831659,RF_Depth10_Leaf1_Features0.5,0.5604568752407988
2023-06-20,2023-06-21,JNJ,Johnson & Johnson,Stock,0.0232321457817714,RF_Depth10_Leaf1_Features0.5,0.704409439559186
2023-06-21,2023-06-22,JNJ,Johnson & Johnson,Stock,1.115467185624329,RF_Depth10_Leaf1_Features0.5,0.4650255695858167
2023-06-22,2023-06-23,JNJ,Johnson & Johnson,Stock,0.0071518798616322,RF_Depth10_Leaf1_Features0.5,0.615935907665072
2023-06-23,2023-06-26,JNJ,Johnson & Johnson,Stock,1.2639650324321074,RF_Depth10_Leaf1_Features0.5,0.4397701897629584
2023-06-26,2023-06-27,JNJ,Johnson & Johnson,Stock,0.0432646666640376,RF_Depth10_Leaf1_Features0.5,0.9893037556026965
2023-06-27,2023-06-28,JNJ,Johnson & Johnson,Stock,0.0409139812146039,RF_Depth10_Leaf1_Features0.5,0.6502657488243073
2023-06-28,2023-06-29,JNJ,Johnson & Johnson,Stock,0.4859643607294157,RF_Depth10_Leaf1_Features0.5,0.5844304531188416
2023-06-29,2023-06-30,JNJ,Johnson & Johnson,Stock,0.7423491981631924,RF_Depth10_Leaf1_Features0.5,0.549531886595136
2023-06-30,2023-07-03,JNJ,Johnson & Johnson,Stock,1.7415364954057588,RF_Depth10_Leaf1_Features0.5,0.818832735484718
2023-07-03,2023-07-05,JNJ,Johnson & Johnson,Stock,0.1096627339623398,RF_Depth10_Leaf1_Features0.5,0.8287320889818057
2023-07-05,2023-07-06,JNJ,Johnson & Johnson,Stock,0.5564454830092134,RF_Depth10_Leaf1_Features0.5,0.6503288372831846
2023-07-06,2023-07-07,JNJ,Johnson & Johnson,Stock,2.145916642544873,RF_Depth10_Leaf1_Features0.5,0.7839004435123671
2023-07-07,2023-07-10,JNJ,Johnson & Johnson,Stock,0.0266095864411813,RF_Depth10_Leaf1_Features0.5,0.7360644869519466
2023-07-10,2023-07-11,JNJ,Johnson & Johnson,Stock,0.3060333948806656,RF_Depth10_Leaf1_Features0.5,1.03607175411439
2023-07-11,2023-07-12,JNJ,Johnson & Johnson,Stock,0.1206340909217224,RF_Depth10_Leaf1_Features0.5,0.5419411785714453
2023-07-12,2023-07-13,JNJ,Johnson & Johnson,Stock,0.2122499372523675,RF_Depth10_Leaf1_Features0.5,0.5290202388973063
2023-07-13,2023-07-14,JNJ,Johnson & Johnson,Stock,0.4425700366823579,RF_Depth10_Leaf1_Features0.5,0.7214527217206752
2023-07-14,2023-07-17,JNJ,Johnson & Johnson,Stock,0.2516441220726364,RF_Depth10_Leaf1_Features0.5,0.5213248471400497
2023-07-17,2023-07-18,JNJ,Johnson & Johnson,Stock,3.9600376814765026e-05,RF_Depth10_Leaf1_Features0.5,0.7503355851740325
2023-07-18,2023-07-19,JNJ,Johnson & Johnson,Stock,0.0405548234502609,RF_Depth10_Leaf1_Features0.5,0.43893653379076386
2023-07-19,2023-07-20,JNJ,Johnson & Johnson,Stock,34.757582947074276,RF_Depth10_Leaf1_Features0.5,0.5322239401909129
2023-07-20,2023-07-21,JNJ,Johnson & Johnson,Stock,1.143221425326897,RF_Depth10_Leaf1_Features0.5,2.9797012781775916
2023-07-21,2023-07-24,JNJ,Johnson & Johnson,Stock,0.272050538976184,RF_Depth10_Leaf1_Features0.5,6.575395107062923
2023-07-24,2023-07-25,JNJ,Johnson & Johnson,Stock,0.581872622033514,RF_Depth10_Leaf1_Features0.5,5.299316232793186
2023-07-25,2023-07-26,JNJ,Johnson & Johnson,Stock,0.0365717204859258,RF_Depth10_Leaf1_Features0.5,1.2925001911072613
2023-07-26,2023-07-27,JNJ,Johnson & Johnson,Stock,0.313656051026415,RF_Depth10_Leaf1_Features0.5,8.729219001296823
2023-07-27,2023-07-28,JNJ,Johnson & Johnson,Stock,0.2059221322260356,RF_Depth10_Leaf1_Features0.5,1.5729479827911947
2023-07-28,2023-07-31,JNJ,Johnson & Johnson,Stock,16.5224963436941,RF_Depth10_Leaf1_Features0.5,2.0938496325284945
2023-07-31,2023-08-01,JNJ,Johnson & Johnson,Stock,0.6537140605306035,RF_Depth10_Leaf1_Features0.5,3.283293982710817
2023-08-01,2023-08-02,JNJ,Johnson & Johnson,Stock,0.3625672125618593,RF_Depth10_Leaf1_Features0.5,1.7493192829003996
2023-08-02,2023-08-03,JNJ,Johnson & Johnson,Stock,0.183806997102656,RF_Depth10_Leaf1_Features0.5,3.351086687761223
2023-08-03,2023-08-04,JNJ,Johnson & Johnson,Stock,0.8874942879886285,RF_Depth10_Leaf1_Features0.5,1.2001907813107264
2023-08-04,2023-08-07,JNJ,Johnson & Johnson,Stock,5.633036973218993,RF_Depth10_Leaf1_Features0.5,1.2145010808233894
2023-08-07,2023-08-08,JNJ,Johnson & Johnson,Stock,0.0021355556967358,RF_Depth10_Leaf1_Features0.5,1.1429518303919484
2023-08-08,2023-08-09,JNJ,Johnson & Johnson,Stock,0.0040376233784323,RF_Depth10_Leaf1_Features0.5,1.6481110851114356
2023-08-09,2023-08-10,JNJ,Johnson & Johnson,Stock,0.2718328390127502,RF_Depth10_Leaf1_Features0.5,1.5515177040142623
2023-08-10,2023-08-11,JNJ,Johnson & Johnson,Stock,0.9429116486074264,RF_Depth10_Leaf1_Features0.5,1.2685838800362705
2023-08-11,2023-08-14,JNJ,Johnson & Johnson,Stock,0.0557410653086759,RF_Depth10_Leaf1_Features0.5,1.6078171518279987
2023-08-14,2023-08-15,JNJ,Johnson & Johnson,Stock,0.0833498778347222,RF_Depth10_Leaf1_Features0.5,1.1376441696861028
2023-08-15,2023-08-16,JNJ,Johnson & Johnson,Stock,0.1014670101328497,RF_Depth10_Leaf1_Features0.5,1.5161465598781994
2023-08-16,2023-08-17,JNJ,Johnson & Johnson,Stock,0.8748655464232875,RF_Depth10_Leaf1_Features0.5,0.9988310733931234
2023-08-17,2023-08-18,JNJ,Johnson & Johnson,Stock,0.7697474987411933,RF_Depth10_Leaf1_Features0.5,1.1340108986464201
2023-08-18,2023-08-21,JNJ,Johnson & Johnson,Stock,9.151716818345037,RF_Depth10_Leaf1_Features0.5,1.1069276016336824
2023-08-21,2023-08-22,JNJ,Johnson & Johnson,Stock,0.6366876443972744,RF_Depth10_Leaf1_Features0.5,1.5397887738462235
2023-08-22,2023-08-23,JNJ,Johnson & Johnson,Stock,0.8127534431317185,RF_Depth10_Leaf1_Features0.5,1.7182297309189345
2023-08-23,2023-08-24,JNJ,Johnson & Johnson,Stock,0.1154464546235757,RF_Depth10_Leaf1_Features0.5,2.1221308217621107
2023-08-24,2023-08-25,JNJ,Johnson & Johnson,Stock,2.02673488096583,RF_Depth10_Leaf1_Features0.5,1.0616821262623442
2023-08-25,2023-08-28,JNJ,Johnson & Johnson,Stock,1.4064968876220831,RF_Depth10_Leaf1_Features0.5,1.0369225689213946
2023-08-28,2023-08-29,JNJ,Johnson & Johnson,Stock,0.0001482899556344,RF_Depth10_Leaf1_Features0.5,1.2177244427433889
2023-08-29,2023-08-30,JNJ,Johnson & Johnson,Stock,0.1250384203073445,RF_Depth10_Leaf1_Features0.5,1.6336806458856075
2023-08-30,2023-08-31,JNJ,Johnson & Johnson,Stock,1.5875044797858102,RF_Depth10_Leaf1_Features0.5,1.2001702949457123
2023-08-31,2023-09-01,JNJ,Johnson & Johnson,Stock,0.5549922784283513,RF_Depth10_Leaf1_Features0.5,1.0002198146203032
2023-09-01,2023-09-05,JNJ,Johnson & Johnson,Stock,0.0155086225194418,RF_Depth10_Leaf1_Features0.5,1.5901109710186798
2023-09-05,2023-09-06,JNJ,Johnson & Johnson,Stock,2.807791119460013,RF_Depth10_Leaf1_Features0.5,1.1869675237269928
2023-09-06,2023-09-07,JNJ,Johnson & Johnson,Stock,1.6136029443593198,RF_Depth10_Leaf1_Features0.5,0.8758706324709955
2023-09-07,2023-09-08,JNJ,Johnson & Johnson,Stock,0.1093305605073482,RF_Depth10_Leaf1_Features0.5,1.346273845777218
2023-09-08,2023-09-11,JNJ,Johnson & Johnson,Stock,1.6885996759025776,RF_Depth10_Leaf1_Features0.5,3.566831825579994
2023-09-11,2023-09-12,JNJ,Johnson & Johnson,Stock,0.3181105992316566,RF_Depth10_Leaf1_Features0.5,0.9210159538735702
2023-09-12,2023-09-13,JNJ,Johnson & Johnson,Stock,0.0626507768273206,RF_Depth10_Leaf1_Features0.5,1.37783612234905
2023-09-13,2023-09-14,JNJ,Johnson & Johnson,Stock,0.0232688597391771,RF_Depth10_Leaf1_Features0.5,0.8691710732370451
2023-09-14,2023-09-15,JNJ,Johnson & Johnson,Stock,1.9837089960236531,RF_Depth10_Leaf1_Features0.5,0.9741491194914944
2023-09-15,2023-09-18,JNJ,Johnson & Johnson,Stock,0.3966219064265671,RF_Depth10_Leaf1_Features0.5,0.9367716112946476
2023-09-18,2023-09-19,JNJ,Johnson & Johnson,Stock,0.0276637615551263,RF_Depth10_Leaf1_Features0.5,1.4031760386052132
2023-09-19,2023-09-20,JNJ,Johnson & Johnson,Stock,0.1907746881074278,RF_Depth10_Leaf1_Features0.5,1.1657069555748352
2023-09-20,2023-09-21,JNJ,Johnson & Johnson,Stock,0.5932822023254515,RF_Depth10_Leaf1_Features0.5,0.6565003864548243
2023-09-21,2023-09-22,JNJ,Johnson & Johnson,Stock,0.5185959368440518,RF_Depth10_Leaf1_Features0.5,1.1175695898916944
2023-09-22,2023-09-25,JNJ,Johnson & Johnson,Stock,0.022398029075324,RF_Depth10_Leaf1_Features0.5,0.8268237073725497
2023-09-25,2023-09-26,JNJ,Johnson & Johnson,Stock,0.6032983468907228,RF_Depth10_Leaf1_Features0.5,0.6084684543870543
2023-09-26,2023-09-27,JNJ,Johnson & Johnson,Stock,1.4602152752448978,RF_Depth10_Leaf1_Features0.5,0.6927752294920906
2023-09-27,2023-09-28,JNJ,Johnson & Johnson,Stock,0.0214634175196607,RF_Depth10_Leaf1_Features0.5,0.9195369246692413
2023-09-28,2023-09-29,JNJ,Johnson & Johnson,Stock,0.5225989904363473,RF_Depth10_Leaf1_Features0.5,0.6689369745899308
2023-09-29,2023-10-02,JNJ,Johnson & Johnson,Stock,0.1489669742137747,RF_Depth10_Leaf1_Features0.5,0.6276906778821553
2023-10-02,2023-10-03,JNJ,Johnson & Johnson,Stock,0.0149742629633414,RF_Depth10_Leaf1_Features0.5,0.5079670002348002
2023-10-03,2023-10-04,JNJ,Johnson & Johnson,Stock,0.0134092201343764,RF_Depth10_Leaf1_Features0.5,0.6176803563158653
2023-10-04,2023-10-05,JNJ,Johnson & Johnson,Stock,1.073871279712017,RF_Depth10_Leaf1_Features0.5,0.8150721071638183
2023-10-05,2023-10-06,JNJ,Johnson & Johnson,Stock,0.1009313941093078,RF_Depth10_Leaf1_Features0.5,0.6589145693903375
2023-10-06,2023-10-09,JNJ,Johnson & Johnson,Stock,0.3241173513045647,RF_Depth10_Leaf1_Features0.5,0.5059309711512772
2023-10-09,2023-10-10,JNJ,Johnson & Johnson,Stock,0.0129076785787031,RF_Depth10_Leaf1_Features0.5,0.5075318719673318
2023-10-10,2023-10-11,JNJ,Johnson & Johnson,Stock,1.921495093362423,RF_Depth10_Leaf1_Features0.5,0.4504435806275979
2023-10-11,2023-10-12,JNJ,Johnson & Johnson,Stock,0.0092182859218378,RF_Depth10_Leaf1_Features0.5,0.816267752206563
2023-10-12,2023-10-13,JNJ,Johnson & Johnson,Stock,0.1102674451032219,RF_Depth10_Leaf1_Features0.5,0.6744869602958856
2023-10-13,2023-10-16,JNJ,Johnson & Johnson,Stock,0.1871455482361214,RF_Depth10_Leaf1_Features0.5,0.6310063235734386
2023-10-16,2023-10-17,JNJ,Johnson & Johnson,Stock,0.8432985908728694,RF_Depth10_Leaf1_Features0.5,0.6033452254410006
2023-10-17,2023-10-18,JNJ,Johnson & Johnson,Stock,4.735480660215145,RF_Depth10_Leaf1_Features0.5,0.8975019414284879
2023-10-18,2023-10-19,JNJ,Johnson & Johnson,Stock,0.0722541514106047,RF_Depth10_Leaf1_Features0.5,0.8547724791980459
2023-10-19,2023-10-20,JNJ,Johnson & Johnson,Stock,0.1983977138810313,RF_Depth10_Leaf1_Features0.5,0.9977203939126433
2023-10-20,2023-10-23,JNJ,Johnson & Johnson,Stock,1.1190668949555107,RF_Depth10_Leaf1_Features0.5,0.9148429334282336
2023-10-23,2023-10-24,JNJ,Johnson & Johnson,Stock,0.0111807960129232,RF_Depth10_Leaf1_Features0.5,0.7985700431433052
2023-10-24,2023-10-25,JNJ,Johnson & Johnson,Stock,0.0504405591206607,RF_Depth10_Leaf1_Features0.5,0.9110150921234057
2023-10-25,2023-10-26,JNJ,Johnson & Johnson,Stock,2.924624582852154,RF_Depth10_Leaf1_Features0.5,0.5452247620247659
2023-10-26,2023-10-27,JNJ,Johnson & Johnson,Stock,5.3282448374653795,RF_Depth10_Leaf1_Features0.5,0.8479727516351137
2023-10-27,2023-10-30,JNJ,Johnson & Johnson,Stock,0.955205402838256,RF_Depth10_Leaf1_Features0.5,1.2241975500657452
2023-10-30,2023-10-31,JNJ,Johnson & Johnson,Stock,0.7868166782630837,RF_Depth10_Leaf1_Features0.5,1.3054112119824186
2023-10-31,2023-11-01,JNJ,Johnson & Johnson,Stock,0.0555490330101369,RF_Depth10_Leaf1_Features0.5,1.596999168589291
2023-11-01,2023-11-02,JNJ,Johnson & Johnson,Stock,1.0754380507800272,RF_Depth10_Leaf1_Features0.5,0.8065784609835138
2023-11-02,2023-11-03,JNJ,Johnson & Johnson,Stock,0.5321628630830298,RF_Depth10_Leaf1_Features0.5,1.083417433232646
2023-11-03,2023-11-06,JNJ,Johnson & Johnson,Stock,0.0564460174566744,RF_Depth10_Leaf1_Features0.5,0.8485464426868317
2023-11-06,2023-11-07,JNJ,Johnson & Johnson,Stock,0.2795927559684575,RF_Depth10_Leaf1_Features0.5,0.9605949088067931
2023-11-07,2023-11-08,JNJ,Johnson & Johnson,Stock,0.1333275071620035,RF_Depth10_Leaf1_Features0.5,0.6248918916387909
2023-11-08,2023-11-09,JNJ,Johnson & Johnson,Stock,3.873066760979558,RF_Depth10_Leaf1_Features0.5,0.753382707313298
2023-11-09,2023-11-10,JNJ,Johnson & Johnson,Stock,0.0133155628745141,RF_Depth10_Leaf1_Features0.5,2.508503863692826
2023-11-10,2023-11-13,JNJ,Johnson & Johnson,Stock,0.0664295907355169,RF_Depth10_Leaf1_Features0.5,1.6395544279224503
2023-11-13,2023-11-14,JNJ,Johnson & Johnson,Stock,0.000412717765666,RF_Depth10_Leaf1_Features0.5,0.8755014070956949
2023-11-14,2023-11-15,JNJ,Johnson & Johnson,Stock,0.5914472521592631,RF_Depth10_Leaf1_Features0.5,0.657691531304065
2023-11-15,2023-11-16,JNJ,Johnson & Johnson,Stock,0.75670923179441,RF_Depth10_Leaf1_Features0.5,1.8578678780544404
2023-11-16,2023-11-17,JNJ,Johnson & Johnson,Stock,0.0427472960063354,RF_Depth10_Leaf1_Features0.5,0.673385611588366
2023-11-17,2023-11-20,JNJ,Johnson & Johnson,Stock,0.7703806159309655,RF_Depth10_Leaf1_Features0.5,0.5297531499566667
2023-11-20,2023-11-21,JNJ,Johnson & Johnson,Stock,0.6462295535727606,RF_Depth10_Leaf1_Features0.5,0.8192417124094677
2023-11-21,2023-11-22,JNJ,Johnson & Johnson,Stock,0.0394856787832631,RF_Depth10_Leaf1_Features0.5,0.6115399018363272
2023-11-22,2023-11-24,JNJ,Johnson & Johnson,Stock,1.2271537768329877,RF_Depth10_Leaf1_Features0.5,0.6013994785259392
2023-11-24,2023-11-27,JNJ,Johnson & Johnson,Stock,0.645191127478004,RF_Depth10_Leaf1_Features0.5,0.8094280404259105
2023-11-27,2023-11-28,JNJ,Johnson & Johnson,Stock,0.0534107556414099,RF_Depth10_Leaf1_Features0.5,0.8758483131976322
2023-11-28,2023-11-29,JNJ,Johnson & Johnson,Stock,0.0998902653737503,RF_Depth10_Leaf1_Features0.5,0.5587352385933116
2023-11-29,2023-11-30,JNJ,Johnson & Johnson,Stock,2.7639805084213904,RF_Depth10_Leaf1_Features0.5,0.5366487003353962
2023-11-30,2023-12-01,JNJ,Johnson & Johnson,Stock,5.649254293583517,RF_Depth10_Leaf1_Features0.5,0.7457498759191532
2023-12-01,2023-12-04,JNJ,Johnson & Johnson,Stock,0.0993454668918142,RF_Depth10_Leaf1_Features0.5,1.0536216949595532
2023-12-04,2023-12-05,JNJ,Johnson & Johnson,Stock,0.0432293671531316,RF_Depth10_Leaf1_Features0.5,0.6981103213972863
2023-12-05,2023-12-06,JNJ,Johnson & Johnson,Stock,1.5000210031094277,RF_Depth10_Leaf1_Features0.5,0.7012394331946138
2023-12-06,2023-12-07,JNJ,Johnson & Johnson,Stock,0.6115801878381633,RF_Depth10_Leaf1_Features0.5,0.8685071263043788
2023-12-07,2023-12-08,JNJ,Johnson & Johnson,Stock,0.4002001605072819,RF_Depth10_Leaf1_Features0.5,1.3482086819297288
2023-12-08,2023-12-11,JNJ,Johnson & Johnson,Stock,0.1710683803987209,RF_Depth10_Leaf1_Features0.5,0.8392415513974162
2023-12-11,2023-12-12,JNJ,Johnson & Johnson,Stock,4.17775499537461e-05,RF_Depth10_Leaf1_Features0.5,0.6740539451516662
2023-12-12,2023-12-13,JNJ,Johnson & Johnson,Stock,0.2145611936080342,RF_Depth10_Leaf1_Features0.5,0.6076250435375885
2023-12-13,2023-12-14,JNJ,Johnson & Johnson,Stock,0.477309173383057,RF_Depth10_Leaf1_Features0.5,0.6399651325012837
2023-12-14,2023-12-15,JNJ,Johnson & Johnson,Stock,1.2014100831212635,RF_Depth10_Leaf1_Features0.5,1.0331294574687255
2023-12-15,2023-12-18,JNJ,Johnson & Johnson,Stock,0.0325134795955456,RF_Depth10_Leaf1_Features0.5,0.7951321764540982
2023-12-18,2023-12-19,JNJ,Johnson & Johnson,Stock,0.4278088610236176,RF_Depth10_Leaf1_Features0.5,0.7268880120898846
2023-12-19,2023-12-20,JNJ,Johnson & Johnson,Stock,4.243390571965259,RF_Depth10_Leaf1_Features0.5,0.7007482334373516
2023-12-20,2023-12-21,JNJ,Johnson & Johnson,Stock,1.038603231371097,RF_Depth10_Leaf1_Features0.5,0.9300182627438166
2023-12-21,2023-12-22,JNJ,Johnson & Johnson,Stock,0.1597152206132014,RF_Depth10_Leaf1_Features0.5,1.1677198074362993
2023-12-22,2023-12-26,JNJ,Johnson & Johnson,Stock,0.1904874650761827,RF_Depth10_Leaf1_Features0.5,1.4547219789981913
2023-12-26,2023-12-27,JNJ,Johnson & Johnson,Stock,0.0180647332411296,RF_Depth10_Leaf1_Features0.5,0.8120126466966495
2023-12-27,2023-12-28,JNJ,Johnson & Johnson,Stock,0.0216017008131884,RF_Depth10_Leaf1_Features0.5,0.7016583850659226
2023-12-28,2023-12-29,JNJ,Johnson & Johnson,Stock,0.0104355547816978,RF_Depth10_Leaf1_Features0.5,0.48075952568584046
2021-12-31,2022-01-03,JNJ,Johnson & Johnson,Stock,0.0752694224932861,RF_Depth10_Leaf1_Features1.0,3.478743778913403
2022-01-03,2022-01-04,JNJ,Johnson & Johnson,Stock,0.0721044393967839,RF_Depth10_Leaf1_Features1.0,0.5934488977664035
