Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2022-10-04,2022-10-05,AAPL,Apple,Stock,0.0420731074280996,"GARCH(1,2)-Student-t",6.010998077738087
2022-10-05,2022-10-06,AAPL,Apple,Stock,0.4418990174129381,"GARCH(1,2)-Student-t",5.163529860932391
2022-10-06,2022-10-07,AAPL,Apple,Stock,13.99502876263055,"GARCH(1,2)-Student-t",4.708624677158649
2022-10-07,2022-10-10,AAPL,Apple,Stock,0.0553519453639991,"GARCH(1,2)-Student-t",6.204025757293862
2022-10-10,2022-10-11,AAPL,Apple,Stock,1.0624266356322,"GARCH(1,2)-Student-t",4.8179865202709715
2022-10-11,2022-10-12,AAPL,Apple,Stock,0.2130672179717416,"GARCH(1,2)-Student-t",4.675773118447257
2022-10-12,2022-10-13,AAPL,Apple,Stock,10.92985369865528,"GARCH(1,2)-Student-t",4.075326023748116
2022-10-13,2022-10-14,AAPL,Apple,Stock,10.739401758992429,"GARCH(1,2)-Student-t",5.017605015525378
2022-10-14,2022-10-17,AAPL,Apple,Stock,8.240689210946924,"GARCH(1,2)-Student-t",5.605519667373233
2022-10-17,2022-10-18,AAPL,Apple,Stock,0.8771312459186693,"GARCH(1,2)-Student-t",5.5881797787715115
2022-10-18,2022-10-19,AAPL,Apple,Stock,0.0058497539734545,"GARCH(1,2)-Student-t",4.817950944894866
2022-10-19,2022-10-20,AAPL,Apple,Stock,0.1071035816168395,"GARCH(1,2)-Student-t",4.3149961277357125
2022-10-20,2022-10-21,AAPL,Apple,Stock,7.128786179646694,"GARCH(1,2)-Student-t",3.860927153241779
2022-10-21,2022-10-24,AAPL,Apple,Stock,2.159159708336453,"GARCH(1,2)-Student-t",4.3100750297087895
2022-10-24,2022-10-25,AAPL,Apple,Stock,3.6683841700370543,"GARCH(1,2)-Student-t",3.7982127927363525
2022-10-25,2022-10-26,AAPL,Apple,Stock,3.9292219381468207,"GARCH(1,2)-Student-t",3.8343343881736747
2022-10-26,2022-10-27,AAPL,Apple,Stock,9.572222820842294,"GARCH(1,2)-Student-t",3.908877747230733
2022-10-27,2022-10-28,AAPL,Apple,Stock,53.04896653348495,"GARCH(1,2)-Student-t",4.774588400112354
2022-10-28,2022-10-31,AAPL,Apple,Stock,2.4120094385297697,"GARCH(1,2)-Student-t",10.760145538094122
2022-10-31,2022-11-01,AAPL,Apple,Stock,3.1323565388957517,"GARCH(1,2)-Student-t",7.686411927826998
2022-11-01,2022-11-02,AAPL,Apple,Stock,14.45415990253726,"GARCH(1,2)-Student-t",7.797735151778577
2022-11-02,2022-11-03,AAPL,Apple,Stock,18.77504545797347,"GARCH(1,2)-Student-t",8.633204229670541
2022-11-03,2022-11-04,AAPL,Apple,Stock,0.0380025790087286,"GARCH(1,2)-Student-t",9.72539994170169
2022-11-04,2022-11-07,AAPL,Apple,Stock,0.1516972855705134,"GARCH(1,2)-Student-t",7.819156392356868
2022-11-07,2022-11-08,AAPL,Apple,Stock,0.1735930388336235,"GARCH(1,2)-Student-t",7.086354311506916
2022-11-08,2022-11-09,AAPL,Apple,Stock,11.392922459885511,"GARCH(1,2)-Student-t",6.164694011037628
2022-11-09,2022-11-10,AAPL,Apple,Stock,72.65260827768309,"GARCH(1,2)-Student-t",7.151848114803289
2022-11-10,2022-11-11,AAPL,Apple,Stock,3.642564331150486,"GARCH(1,2)-Student-t",15.28834182561881
2022-11-11,2022-11-14,AAPL,Apple,Stock,0.90837944970446,"GARCH(1,2)-Student-t",10.809777545904627
2022-11-14,2022-11-15,AAPL,Apple,Stock,1.3923254073233369,"GARCH(1,2)-Student-t",10.399331743373182
2022-11-15,2022-11-16,AAPL,Apple,Stock,0.6998933375187799,"GARCH(1,2)-Student-t",8.913645412698429
2022-11-16,2022-11-17,AAPL,Apple,Stock,1.66091339051743,"GARCH(1,2)-Student-t",7.988499069027587
2022-11-17,2022-11-18,AAPL,Apple,Stock,0.1424734625196849,"GARCH(1,2)-Student-t",7.12097924521101
2022-11-18,2022-11-21,AAPL,Apple,Stock,4.804311392468476,"GARCH(1,2)-Student-t",6.227697514802934
2022-11-21,2022-11-22,AAPL,Apple,Stock,2.1184573138522858,"GARCH(1,2)-Student-t",6.247948671723304
2022-11-22,2022-11-23,AAPL,Apple,Stock,0.3491407152110153,"GARCH(1,2)-Student-t",5.493742683586839
2022-11-23,2022-11-25,AAPL,Apple,Stock,3.915725905681128,"GARCH(1,2)-Student-t",4.887580028842299
2022-11-25,2022-11-28,AAPL,Apple,Stock,7.083676389676278,"GARCH(1,2)-Student-t",4.944618068578699
2022-11-28,2022-11-29,AAPL,Apple,Stock,4.569004229146635,"GARCH(1,2)-Student-t",5.267487214516224
2022-11-29,2022-11-30,AAPL,Apple,Stock,22.51543250663072,"GARCH(1,2)-Student-t",5.092650897464368
2022-11-30,2022-12-01,AAPL,Apple,Stock,0.0357053699660928,"GARCH(1,2)-Student-t",7.249993003708865
2022-12-01,2022-12-02,AAPL,Apple,Stock,0.1140465692392588,"GARCH(1,2)-Student-t",5.487271065067554
2022-12-02,2022-12-05,AAPL,Apple,Stock,0.6424375183346641,"GARCH(1,2)-Student-t",5.168434618131647
2022-12-05,2022-12-06,AAPL,Apple,Stock,6.60355206898914,"GARCH(1,2)-Student-t",4.599019173025985
2022-12-06,2022-12-07,AAPL,Apple,Stock,1.926767630552352,"GARCH(1,2)-Student-t",5.08991560317154
2022-12-07,2022-12-08,AAPL,Apple,Stock,1.454381294079139,"GARCH(1,2)-Student-t",4.509784082781413
2022-12-08,2022-12-09,AAPL,Apple,Stock,0.1184012281096244,"GARCH(1,2)-Student-t",4.161490794772742
2022-12-09,2022-12-12,AAPL,Apple,Stock,2.6429349177028456,"GARCH(1,2)-Student-t",3.694988912593168
2022-12-12,2022-12-13,AAPL,Apple,Stock,0.4569189838828034,"GARCH(1,2)-Student-t",3.6096795555289614
2022-12-13,2022-12-14,AAPL,Apple,Stock,2.4516644703363903,"GARCH(1,2)-Student-t",3.1755983818712124
2022-12-14,2022-12-15,AAPL,Apple,Stock,23.027970048422663,"GARCH(1,2)-Student-t",3.2829497607858964
2022-12-15,2022-12-16,AAPL,Apple,Stock,2.156819342099916,"GARCH(1,2)-Student-t",6.160095534762413
2022-12-16,2022-12-19,AAPL,Apple,Stock,2.572032954758064,"GARCH(1,2)-Student-t",4.756045212288556
2022-12-19,2022-12-20,AAPL,Apple,Stock,0.0027966627799889,"GARCH(1,2)-Student-t",4.859805886823222
2022-12-20,2022-12-21,AAPL,Apple,Stock,5.536830235694386,"GARCH(1,2)-Student-t",4.111690873091597
2022-12-21,2022-12-22,AAPL,Apple,Stock,5.788692704219488,"GARCH(1,2)-Student-t",4.392339767003509
2022-12-22,2022-12-23,AAPL,Apple,Stock,0.0785223235977632,"GARCH(1,2)-Student-t",4.567569310509992
2022-12-23,2022-12-27,AAPL,Apple,Stock,1.9530886061017825,"GARCH(1,2)-Student-t",3.8731119358764725
2022-12-27,2022-12-28,AAPL,Apple,Stock,9.713184070917276,"GARCH(1,2)-Student-t",3.849468770096723
2022-12-28,2022-12-29,AAPL,Apple,Stock,7.801252484726651,"GARCH(1,2)-Student-t",4.77349775685819
2022-12-29,2022-12-30,AAPL,Apple,Stock,0.0607963694081253,"GARCH(1,2)-Student-t",4.759216330211554
2022-12-30,2023-01-03,AAPL,Apple,Stock,14.533017390951915,"GARCH(1,2)-Student-t",4.057838919485925
2023-01-03,2023-01-04,AAPL,Apple,Stock,1.0529396724964144,"GARCH(1,2)-Student-t",5.817575135574219
2023-01-04,2023-01-05,AAPL,Apple,Stock,1.136590328226051,"GARCH(1,2)-Student-t",4.532541888160528
2023-01-05,2023-01-06,AAPL,Apple,Stock,13.056200404304676,"GARCH(1,2)-Student-t",4.426378323108504
2023-01-06,2023-01-09,AAPL,Apple,Stock,0.1664984414171148,"GARCH(1,2)-Student-t",5.444227146485456
2023-01-09,2023-01-10,AAPL,Apple,Stock,0.1977205870418113,"GARCH(1,2)-Student-t",4.3383466990075235
2023-01-10,2023-01-11,AAPL,Apple,Stock,4.364969508769592,"GARCH(1,2)-Student-t",4.027583967525777
2023-01-11,2023-01-12,AAPL,Apple,Stock,0.0035951883675086,"GARCH(1,2)-Student-t",4.053531523394595
2023-01-12,2023-01-13,AAPL,Apple,Stock,1.013686244192333,"GARCH(1,2)-Student-t",3.4756549839712574
2023-01-13,2023-01-17,AAPL,Apple,Stock,0.7601019533306427,"GARCH(1,2)-Student-t",3.265046581254766
2023-01-17,2023-01-18,AAPL,Apple,Stock,0.2899353255192393,"GARCH(1,2)-Student-t",2.962313523787137
2023-01-18,2023-01-19,AAPL,Apple,Stock,0.0019691147442599,"GARCH(1,2)-Student-t",2.735117807191386
2023-01-19,2023-01-20,AAPL,Apple,Stock,3.624638437505803,"GARCH(1,2)-Student-t",2.4653323058749104
2023-01-20,2023-01-23,AAPL,Apple,Stock,5.39558505842711,"GARCH(1,2)-Student-t",2.6739059557101763
2023-01-23,2023-01-24,AAPL,Apple,Stock,1.0025748599707192,"GARCH(1,2)-Student-t",2.9355752301486175
2023-01-24,2023-01-25,AAPL,Apple,Stock,0.2220138838093271,"GARCH(1,2)-Student-t",2.5901340055380015
2023-01-25,2023-01-26,AAPL,Apple,Stock,2.15934244497138,"GARCH(1,2)-Student-t",2.4311695848626877
2023-01-26,2023-01-27,AAPL,Apple,Stock,1.847398514172459,"GARCH(1,2)-Student-t",2.4334795424683784
2023-01-27,2023-01-30,AAPL,Apple,Stock,4.113890364901451,"GARCH(1,2)-Student-t",2.35266698867562
2023-01-30,2023-01-31,AAPL,Apple,Stock,0.8064824118787065,"GARCH(1,2)-Student-t",2.7591746037349147
2023-01-31,2023-02-01,AAPL,Apple,Stock,0.6193250726903898,"GARCH(1,2)-Student-t",2.3835358649881178
2023-02-01,2023-02-02,AAPL,Apple,Stock,13.24403530822938,"GARCH(1,2)-Student-t",2.272983792557344
2023-02-02,2023-02-03,AAPL,Apple,Stock,5.811523436955512,"GARCH(1,2)-Student-t",3.7125467288006013
2023-02-03,2023-02-06,AAPL,Apple,Stock,3.27311316759806,"GARCH(1,2)-Student-t",3.4948867902936938
2023-02-06,2023-02-07,AAPL,Apple,Stock,3.633655140540851,"GARCH(1,2)-Student-t",3.6055986443352968
2023-02-07,2023-02-08,AAPL,Apple,Stock,3.1721213130804005,"GARCH(1,2)-Student-t",3.5001025000414283
2023-02-08,2023-02-09,AAPL,Apple,Stock,0.4810141945975655,"GARCH(1,2)-Student-t",3.563809233909279
2023-02-09,2023-02-10,AAPL,Apple,Stock,0.0601833620647516,"GARCH(1,2)-Student-t",3.1568593139917698
2023-02-10,2023-02-13,AAPL,Apple,Stock,3.471508395826353,"GARCH(1,2)-Student-t",2.8589942373087247
2023-02-13,2023-02-14,AAPL,Apple,Stock,0.1792862162034805,"GARCH(1,2)-Student-t",2.983774713470002
2023-02-14,2023-02-15,AAPL,Apple,Stock,1.9065855167058108,"GARCH(1,2)-Student-t",2.614204521484357
2023-02-15,2023-02-16,AAPL,Apple,Stock,1.09918400664821,"GARCH(1,2)-Student-t",2.61048052290317
2023-02-16,2023-02-17,AAPL,Apple,Stock,0.5738414307190223,"GARCH(1,2)-Student-t",2.4965228320161117
2023-02-17,2023-02-21,AAPL,Apple,Stock,7.312821384669471,"GARCH(1,2)-Student-t",2.350405901273302
2023-02-21,2023-02-22,AAPL,Apple,Stock,0.0836292514340614,"GARCH(1,2)-Student-t",3.2396496818928955
2023-02-22,2023-02-23,AAPL,Apple,Stock,0.1079328552543042,"GARCH(1,2)-Student-t",2.5684317532741137
2023-02-23,2023-02-24,AAPL,Apple,Stock,3.3012867397285737,"GARCH(1,2)-Student-t",2.455124562554211
2023-02-24,2023-02-27,AAPL,Apple,Stock,0.6746218183513787,"GARCH(1,2)-Student-t",2.732244082919446
2023-02-27,2023-02-28,AAPL,Apple,Stock,0.1192678197807549,"GARCH(1,2)-Student-t",2.382641133936071
2023-02-28,2023-03-01,AAPL,Apple,Stock,2.0588160152934027,"GARCH(1,2)-Student-t",2.243760106200448
2023-03-01,2023-03-02,AAPL,Apple,Stock,0.1697933270825168,"GARCH(1,2)-Student-t",2.381585296160957
2023-03-02,2023-03-03,AAPL,Apple,Stock,11.894603488669368,"GARCH(1,2)-Student-t",2.0832146929973003
2023-03-03,2023-03-06,AAPL,Apple,Stock,3.3743806688875253,"GARCH(1,2)-Student-t",3.4336458473182256
2023-03-06,2023-03-07,AAPL,Apple,Stock,2.1324061817438156,"GARCH(1,2)-Student-t",2.983437484051916
2023-03-07,2023-03-08,AAPL,Apple,Stock,0.6959925277465295,"GARCH(1,2)-Student-t",3.0826907655650886
2023-03-08,2023-03-09,AAPL,Apple,Stock,2.2581022247000413,"GARCH(1,2)-Student-t",2.7203610077760936
2023-03-09,2023-03-10,AAPL,Apple,Stock,1.9532507086263795,"GARCH(1,2)-Student-t",2.862511250398999
2023-03-10,2023-03-13,AAPL,Apple,Stock,1.7367574755119977,"GARCH(1,2)-Student-t",2.7926779793914625
2023-03-13,2023-03-14,AAPL,Apple,Stock,1.9574891960091547,"GARCH(1,2)-Student-t",2.652452542559037
2023-03-14,2023-03-15,AAPL,Apple,Stock,0.0685324418224018,"GARCH(1,2)-Student-t",2.584267584120152
2023-03-15,2023-03-16,AAPL,Apple,Stock,3.430467543973694,"GARCH(1,2)-Student-t",2.2981854969993227
2023-03-16,2023-03-17,AAPL,Apple,Stock,0.2990842431317679,"GARCH(1,2)-Student-t",2.517678416534504
2023-03-17,2023-03-20,AAPL,Apple,Stock,2.360865073370427,"GARCH(1,2)-Student-t",2.2289936964092814
2023-03-20,2023-03-21,AAPL,Apple,Stock,1.4097143498432907,"GARCH(1,2)-Student-t",2.329159514504174
2023-03-21,2023-03-22,AAPL,Apple,Stock,0.8363151849521727,"GARCH(1,2)-Student-t",2.187827080858496
2023-03-22,2023-03-23,AAPL,Apple,Stock,0.4823848418379672,"GARCH(1,2)-Student-t",2.148358981026473
2023-03-23,2023-03-24,AAPL,Apple,Stock,0.6841622155592201,"GARCH(1,2)-Student-t",1.9729674498972458
2023-03-24,2023-03-27,AAPL,Apple,Stock,1.5300263652545438,"GARCH(1,2)-Student-t",1.8895456570328502
2023-03-27,2023-03-28,AAPL,Apple,Stock,0.1591022731639237,"GARCH(1,2)-Student-t",1.996815188431149
2023-03-28,2023-03-29,AAPL,Apple,Stock,3.840677756681464,"GARCH(1,2)-Student-t",1.8098105013100665
2023-03-29,2023-03-30,AAPL,Apple,Stock,0.9685115295913932,"GARCH(1,2)-Student-t",2.1431008902507753
2023-03-30,2023-03-31,AAPL,Apple,Stock,2.4097067440556827,"GARCH(1,2)-Student-t",1.9195778499971734
2023-03-31,2023-04-03,AAPL,Apple,Stock,0.5886014223912823,"GARCH(1,2)-Student-t",2.0645694876108847
2023-04-03,2023-04-04,AAPL,Apple,Stock,0.1059308467327785,"GARCH(1,2)-Student-t",1.8648963620471395
2023-04-04,2023-04-05,AAPL,Apple,Stock,1.2892969494367492,"GARCH(1,2)-Student-t",1.776989510907336
2023-04-05,2023-04-06,AAPL,Apple,Stock,0.3004068086839053,"GARCH(1,2)-Student-t",1.8691696985785737
2023-04-06,2023-04-10,AAPL,Apple,Stock,2.5925699723701014,"GARCH(1,2)-Student-t",1.6898539648644015
2023-04-10,2023-04-11,AAPL,Apple,Stock,0.5806134359527917,"GARCH(1,2)-Student-t",2.0207884728527166
2023-04-11,2023-04-12,AAPL,Apple,Stock,0.1903385767154519,"GARCH(1,2)-Student-t",1.8398613451110923
2023-04-12,2023-04-13,AAPL,Apple,Stock,11.245904233047732,"GARCH(1,2)-Student-t",1.7674592243733043
2023-04-13,2023-04-14,AAPL,Apple,Stock,0.0447831459665579,"GARCH(1,2)-Student-t",3.02877153051583
2023-04-14,2023-04-17,AAPL,Apple,Stock,0.0001461464957467,"GARCH(1,2)-Student-t",2.3085855294254256
2023-04-17,2023-04-18,AAPL,Apple,Stock,0.5590135732444931,"GARCH(1,2)-Student-t",2.255052744978644
2023-04-18,2023-04-19,AAPL,Apple,Stock,0.4821907964133834,"GARCH(1,2)-Student-t",2.0721913291946703
2023-04-19,2023-04-20,AAPL,Apple,Stock,0.3437758172819612,"GARCH(1,2)-Student-t",1.950555759186242
2023-04-20,2023-04-21,AAPL,Apple,Stock,0.9661054530651524,"GARCH(1,2)-Student-t",1.868493873638465
2023-04-21,2023-04-24,AAPL,Apple,Stock,0.0352224093236455,"GARCH(1,2)-Student-t",1.8918364158194056
2023-04-24,2023-04-25,AAPL,Apple,Stock,0.898799178144978,"GARCH(1,2)-Student-t",1.7062182589655024
2023-04-25,2023-04-26,AAPL,Apple,Stock,3.7420087000798754e-05,"GARCH(1,2)-Student-t",1.777499520948661
2023-04-26,2023-04-27,AAPL,Apple,Stock,7.8397708651024205,"GARCH(1,2)-Student-t",1.6028405208261416
2023-04-27,2023-04-28,AAPL,Apple,Stock,0.5644393888127059,"GARCH(1,2)-Student-t",2.4812627491187293
2023-04-28,2023-05-01,AAPL,Apple,Stock,0.0028161478833838,"GARCH(1,2)-Student-t",1.9989117386813406
2023-05-01,2023-05-02,AAPL,Apple,Stock,0.3857067699178225,"GARCH(1,2)-Student-t",1.9394187511068872
2023-05-02,2023-05-03,AAPL,Apple,Stock,0.4209973264493744,"GARCH(1,2)-Student-t",1.849325510732533
2023-05-03,2023-05-04,AAPL,Apple,Stock,0.992584886941739,"GARCH(1,2)-Student-t",1.790249029963857
2023-05-04,2023-05-05,AAPL,Apple,Stock,21.03055090969545,"GARCH(1,2)-Student-t",1.8257687399371716
2023-05-05,2023-05-08,AAPL,Apple,Stock,0.0016271623655758,"GARCH(1,2)-Student-t",4.3295845356546225
2023-05-08,2023-05-09,AAPL,Apple,Stock,1.00422932071794,"GARCH(1,2)-Student-t",3.0126112617515495
2023-05-09,2023-05-10,AAPL,Apple,Stock,1.074721312164449,"GARCH(1,2)-Student-t",3.1740848184912123
2023-05-10,2023-05-11,AAPL,Apple,Stock,0.0119727048412376,"GARCH(1,2)-Student-t",2.820948551250975
2023-05-11,2023-05-12,AAPL,Apple,Stock,0.2950990292735638,"GARCH(1,2)-Student-t",2.5689805439775895
2023-05-12,2023-05-15,AAPL,Apple,Stock,0.0841910456924258,"GARCH(1,2)-Student-t",2.40093105805569
2023-05-15,2023-05-16,AAPL,Apple,Stock,0.0,"GARCH(1,2)-Student-t",2.2012618306914193
2023-05-16,2023-05-17,AAPL,Apple,Stock,0.1293564723596388,"GARCH(1,2)-Student-t",2.023574869762667
2023-05-17,2023-05-18,AAPL,Apple,Stock,1.8424603425910633,"GARCH(1,2)-Student-t",1.8752005217233125
2023-05-18,2023-05-19,AAPL,Apple,Stock,0.0039449865973437,"GARCH(1,2)-Student-t",1.938237369643611
2023-05-19,2023-05-22,AAPL,Apple,Stock,0.3020232315458144,"GARCH(1,2)-Student-t",1.733986275769871
2023-05-22,2023-05-23,AAPL,Apple,Stock,2.332035043811575,"GARCH(1,2)-Student-t",1.7074440535326447
2023-05-23,2023-05-24,AAPL,Apple,Stock,0.0265911849932666,"GARCH(1,2)-Student-t",1.953804314585714
2023-05-24,2023-05-25,AAPL,Apple,Stock,0.4449053364635273,"GARCH(1,2)-Student-t",1.6947787099115497
2023-05-25,2023-05-26,AAPL,Apple,Stock,1.9616892938091044,"GARCH(1,2)-Student-t",1.6597154375410355
2023-05-26,2023-05-30,AAPL,Apple,Stock,1.1242811244856743,"GARCH(1,2)-Student-t",1.745413808603479
2023-05-30,2023-05-31,AAPL,Apple,Stock,0.0007946651762933,"GARCH(1,2)-Student-t",1.6817710777246804
2023-05-31,2023-06-01,AAPL,Apple,Stock,2.526664138727969,"GARCH(1,2)-Student-t",1.5631542101861022
2023-06-01,2023-06-02,AAPL,Apple,Stock,0.2269522699221365,"GARCH(1,2)-Student-t",1.7589927861319254
2023-06-02,2023-06-05,AAPL,Apple,Stock,0.577584338537259,"GARCH(1,2)-Student-t",1.5641399540621146
2023-06-05,2023-06-06,AAPL,Apple,Stock,0.0425333397292888,"GARCH(1,2)-Student-t",1.6125151130001911
2023-06-06,2023-06-07,AAPL,Apple,Stock,0.6063199373027977,"GARCH(1,2)-Student-t",1.4886320109800317
2023-06-07,2023-06-08,AAPL,Apple,Stock,2.355184345460869,"GARCH(1,2)-Student-t",1.535899373314913
2023-06-08,2023-06-09,AAPL,Apple,Stock,0.0465481497274491,"GARCH(1,2)-Student-t",1.6696315597193356
2023-06-09,2023-06-12,AAPL,Apple,Stock,2.4080411282580503,"GARCH(1,2)-Student-t",1.4946352667999867
2023-06-12,2023-06-13,AAPL,Apple,Stock,0.0683886960672284,"GARCH(1,2)-Student-t",1.7040993943464244
2023-06-13,2023-06-14,AAPL,Apple,Stock,0.1214682305244525,"GARCH(1,2)-Student-t",1.5245127095683975
2023-06-14,2023-06-15,AAPL,Apple,Stock,1.2402257570795856,"GARCH(1,2)-Student-t",1.4678165800245244
2023-06-15,2023-06-16,AAPL,Apple,Stock,0.3454178669152992,"GARCH(1,2)-Student-t",1.508311801372286
2023-06-16,2023-06-20,AAPL,Apple,Stock,0.0023678460200879,"GARCH(1,2)-Student-t",1.4628814931374363
2023-06-20,2023-06-21,AAPL,Apple,Stock,0.3239265374689936,"GARCH(1,2)-Student-t",1.3764921896355162
2023-06-21,2023-06-22,AAPL,Apple,Stock,2.6864456390947047,"GARCH(1,2)-Student-t",1.3867924986812534
2023-06-22,2023-06-23,AAPL,Apple,Stock,0.0293367856384626,"GARCH(1,2)-Student-t",1.59904064474578
2023-06-23,2023-06-26,AAPL,Apple,Stock,0.5748257241730599,"GARCH(1,2)-Student-t",1.4289359462480635
2023-06-26,2023-06-27,AAPL,Apple,Stock,2.2340765788639683,"GARCH(1,2)-Student-t",1.494856314577464
2023-06-27,2023-06-28,AAPL,Apple,Stock,0.3978733944501399,"GARCH(1,2)-Student-t",1.6161040836506189
2023-06-28,2023-06-29,AAPL,Apple,Stock,0.0322266690847363,"GARCH(1,2)-Student-t",1.4851237144041218
2023-06-29,2023-06-30,AAPL,Apple,Stock,5.216456551835422,"GARCH(1,2)-Student-t",1.4170223554204044
2023-06-30,2023-07-03,AAPL,Apple,Stock,0.6107670578984247,"GARCH(1,2)-Student-t",1.9637253704612307
2023-07-03,2023-07-05,AAPL,Apple,Stock,0.3467634010961724,"GARCH(1,2)-Student-t",1.7383668220667736
2023-07-05,2023-07-06,AAPL,Apple,Stock,0.0627864619582239,"GARCH(1,2)-Student-t",1.7246024257380663
2023-07-06,2023-07-07,AAPL,Apple,Stock,0.3491532883153995,"GARCH(1,2)-Student-t",1.5811791138198052
2023-07-07,2023-07-10,AAPL,Apple,Stock,1.19141236912446,"GARCH(1,2)-Student-t",1.5740021702604787
2023-07-10,2023-07-11,AAPL,Apple,Stock,0.0791836022411629,"GARCH(1,2)-Student-t",1.6659472439417224
2023-07-11,2023-07-12,AAPL,Apple,Stock,0.8002401810577959,"GARCH(1,2)-Student-t",1.528266431735324
2023-07-12,2023-07-13,AAPL,Apple,Stock,0.1639566936257117,"GARCH(1,2)-Student-t",1.52918985819816
2023-07-13,2023-07-14,AAPL,Apple,Stock,0.0061936372724307,"GARCH(1,2)-Student-t",1.4250250190014375
2023-07-14,2023-07-17,AAPL,Apple,Stock,2.9438104609354707,"GARCH(1,2)-Student-t",1.3611641680935131
2023-07-17,2023-07-18,AAPL,Apple,Stock,0.0179868288696188,"GARCH(1,2)-Student-t",1.6306092979256284
2023-07-18,2023-07-19,AAPL,Apple,Stock,0.4965560740952726,"GARCH(1,2)-Student-t",1.4357483718929054
2023-07-19,2023-07-20,AAPL,Apple,Stock,1.0299101491060023,"GARCH(1,2)-Student-t",1.4360008136926306
2023-07-20,2023-07-21,AAPL,Apple,Stock,0.3820484673599331,"GARCH(1,2)-Student-t",1.526061428970001
2023-07-21,2023-07-24,AAPL,Apple,Stock,0.1773402291830624,"GARCH(1,2)-Student-t",1.4698735784014068
2023-07-24,2023-07-25,AAPL,Apple,Stock,0.2028147307233977,"GARCH(1,2)-Student-t",1.3936094865003037
2023-07-25,2023-07-26,AAPL,Apple,Stock,0.2056459606419474,"GARCH(1,2)-Student-t",1.3391993413110694
2023-07-26,2023-07-27,AAPL,Apple,Stock,0.4359807526779796,"GARCH(1,2)-Student-t",1.2889888191666823
2023-07-27,2023-07-28,AAPL,Apple,Stock,1.800297877070263,"GARCH(1,2)-Student-t",1.324400226999068
2023-07-28,2023-07-31,AAPL,Apple,Stock,0.0999196942962377,"GARCH(1,2)-Student-t",1.4326394994787448
2023-07-31,2023-08-01,AAPL,Apple,Stock,0.1836017790002637,"GARCH(1,2)-Student-t",1.311410869715212
2023-08-01,2023-08-02,AAPL,Apple,Stock,2.437180293923903,"GARCH(1,2)-Student-t",1.3183787597654866
2023-08-02,2023-08-03,AAPL,Apple,Stock,0.5399706286275678,"GARCH(1,2)-Student-t",1.6427325099033847
2023-08-03,2023-08-04,AAPL,Apple,Stock,24.217757011426112,"GARCH(1,2)-Student-t",1.5264789343582614
2023-08-04,2023-08-07,AAPL,Apple,Stock,3.02902356047259,"GARCH(1,2)-Student-t",4.955924937322168
2023-08-07,2023-08-08,AAPL,Apple,Stock,0.2806466538911881,"GARCH(1,2)-Student-t",3.750301375193357
2023-08-08,2023-08-09,AAPL,Apple,Stock,0.8090578655585329,"GARCH(1,2)-Student-t",3.583112115685804
2023-08-09,2023-08-10,AAPL,Apple,Stock,0.0152657099022909,"GARCH(1,2)-Student-t",3.2899171447006084
2023-08-10,2023-08-11,AAPL,Apple,Stock,0.0011394744719603,"GARCH(1,2)-Student-t",2.945193691373423
2023-08-11,2023-08-14,AAPL,Apple,Stock,0.8741096440513406,"GARCH(1,2)-Student-t",2.669704376238542
2023-08-14,2023-08-15,AAPL,Apple,Stock,1.2686457961259765,"GARCH(1,2)-Student-t",2.507367091619116
2023-08-15,2023-08-16,AAPL,Apple,Stock,0.2471642280218096,"GARCH(1,2)-Student-t",2.482698137829396
2023-08-16,2023-08-17,AAPL,Apple,Stock,2.1497735018207496,"GARCH(1,2)-Student-t",2.259025469935177
2023-08-17,2023-08-18,AAPL,Apple,Stock,0.0790754559988639,"GARCH(1,2)-Student-t",2.4312632087926755
2023-08-18,2023-08-21,AAPL,Apple,Stock,0.5940015947406744,"GARCH(1,2)-Student-t",2.1072649799425567
2023-08-21,2023-08-22,AAPL,Apple,Stock,0.6199531150157535,"GARCH(1,2)-Student-t",2.0304100336826716
2023-08-22,2023-08-23,AAPL,Apple,Stock,4.713916734266108,"GARCH(1,2)-Student-t",1.9019883608638173
2023-08-23,2023-08-24,AAPL,Apple,Stock,7.032581305115092,"GARCH(1,2)-Student-t",2.3123961865659215
